33	Private	150324	Assoc-voc	11	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States
56	Local-gov	203250	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States
49	Private	182541	10th	6	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	1485	40	United-States
22	Private	440934	Some-college	10	Never-married	Sales	Unmarried	White	Male	0	0	40	United-States
56	Private	201817	HS-grad	9	Widowed	Machine-op-inspct	Not-in-family	Black	Female	0	0	40	United-States
35	Private	237943	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States
42	Private	130760	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States
18	Private	87135	11th	7	Never-married	Other-service	Own-child	White	Male	0	0	15	United-States
30	Private	95923	Assoc-acdm	12	Married-spouse-absent	Adm-clerical	Unmarried	White	Female	0	0	45	United-States
60	Private	178551	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	26	United-States
38	Self-emp-not-inc	166497	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	60	United-States
61	Private	227332	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Male	0	0	40	United-States
41	Private	63105	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	42	United-States
35	Private	350169	HS-grad	9	Divorced	Machine-op-inspct	Unmarried	White	Female	0	0	38	Japan
38	Private	206951	Some-college	10	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States
32	Private	133530	Masters	14	Married-civ-spouse	Prof-specialty	Wife	Asian-Pac-Islander	Female	0	0	20	United-States
50	Private	132465	1st-4th	2	Married-spouse-absent	Other-service	Not-in-family	White	Male	0	0	40	Mexico
64	Private	181530	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States
60	Local-gov	134768	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States
70	Self-emp-inc	46577	Bachelors	13	Widowed	Farming-fishing	Unmarried	White	Female	0	0	6	United-States
20	?	318865	Some-college	10	Never-married	?	Not-in-family	White	Male	0	0	40	United-States
18	Private	48597	11th	7	Never-married	Other-service	Own-child	White	Female	0	0	20	United-States
41	Private	316820	Bachelors	13	Divorced	Sales	Not-in-family	White	Male	0	0	40	United-States
32	Private	181091	Bachelors	13	Never-married	Sales	Own-child	White	Male	13550	0	35	United-States
58	Private	244605	Bachelors	13	Widowed	Craft-repair	Not-in-family	White	Male	0	0	40	United-States
38	Private	302604	11th	7	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	44	United-States
20	Private	173095	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	4	United-States
58	Private	112945	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States
32	Private	101103	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States
62	Federal-gov	162876	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States
27	Private	113882	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	4508	0	40	United-States
37	Private	216924	HS-grad	9	Divorced	Farming-fishing	Own-child	White	Male	0	0	60	United-States
37	Federal-gov	39207	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States
25	Private	147638	Bachelors	13	Never-married	Adm-clerical	Own-child	Asian-Pac-Islander	Female	0	0	40	India
35	Private	239415	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	42	United-States
33	Private	202450	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States
44	Self-emp-not-inc	273465	Assoc-acdm	12	Never-married	Sales	Own-child	White	Male	0	0	50	United-States
35	Private	114087	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	5013	0	40	United-States
30	Self-emp-inc	133876	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States
24	Private	110371	HS-grad	9	Divorced	Protective-serv	Not-in-family	White	Male	0	0	40	United-States
19	Private	39026	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States
20	Private	246635	Some-college	10	Never-married	Sales	Own-child	White	Female	2597	0	20	United-States
24	Private	160398	12th	8	Never-married	Farming-fishing	Own-child	White	Male	0	0	30	United-States
25	Private	29106	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	50	United-States
40	State-gov	132125	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States
28	Private	248404	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	60	United-States
18	Private	183011	Some-college	10	Never-married	Other-service	Own-child	Black	Female	0	0	15	Haiti
26	Private	109457	10th	6	Married-civ-spouse	Craft-repair	Other-relative	White	Male	0	0	48	United-States
47	State-gov	119458	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	Amer-Indian-Eskimo	Male	0	0	40	United-States
28	Local-gov	168065	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States
24	Self-emp-inc	242138	Bachelors	13	Never-married	Sales	Own-child	White	Female	0	0	20	United-States
28	Private	251905	Masters	14	Never-married	Sales	Not-in-family	White	Male	0	0	42	United-States
59	Federal-gov	101626	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	45	United-States
38	Private	152307	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	41	United-States
21	Private	234640	HS-grad	9	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	47	United-States
33	Private	82623	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	4386	0	48	United-States
40	State-gov	105936	Prof-school	15	Never-married	Prof-specialty	Own-child	White	Female	0	0	40	United-States
46	Local-gov	116906	Masters	14	Never-married	Prof-specialty	Not-in-family	Black	Female	0	2258	35	United-States
38	Private	234891	Some-college	10	Divorced	Handlers-cleaners	Not-in-family	Amer-Indian-Eskimo	Female	0	0	40	United-States
35	Private	106961	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States
20	Self-emp-not-inc	105997	Some-college	10	Never-married	Sales	Not-in-family	White	Female	0	0	25	United-States
71	Private	211707	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	4	United-States
53	Private	77462	Some-college	10	Separated	Prof-specialty	Not-in-family	White	Male	0	0	60	United-States
28	Federal-gov	72514	Some-college	10	Never-married	Adm-clerical	Not-in-family	Black	Female	0	0	72	United-States
42	Self-emp-not-inc	99185	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States
33	Private	180656	5th-6th	3	Never-married	Machine-op-inspct	Other-relative	White	Male	0	0	40	Guatemala
73	Private	366204	7th-8th	4	Widowed	Priv-house-serv	Unmarried	Black	Female	1264	0	10	United-States
42	Private	228320	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	5178	0	45	United-States
51	Private	257126	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
40	Private	291300	11th	7	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	Puerto-Rico
47	Local-gov	47270	Assoc-acdm	12	Separated	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States
61	State-gov	254890	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States
31	Self-emp-not-inc	213643	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Male	0	1590	60	United-States
66	Self-emp-inc	45702	10th	6	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States
33	Private	91667	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	44	United-States
17	Private	247580	12th	8	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	18	United-States
25	Private	203833	10th	6	Never-married	Farming-fishing	Not-in-family	Black	Male	0	0	35	Haiti
19	Private	197377	Some-college	10	Never-married	Adm-clerical	Own-child	Black	Male	0	0	20	United-States
56	Self-emp-inc	321529	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	40	United-States
20	Private	190290	Some-college	10	Never-married	Transport-moving	Own-child	White	Male	0	1602	40	United-States
31	Local-gov	206609	Bachelors	13	Never-married	Protective-serv	Not-in-family	White	Male	0	1876	40	United-States
25	Private	306908	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States
37	Self-emp-inc	347491	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States
45	Self-emp-not-inc	39986	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	1740	56	United-States
49	Self-emp-not-inc	228372	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	1977	60	United-States
34	Local-gov	28568	HS-grad	9	Divorced	Craft-repair	Unmarried	White	Male	0	0	40	United-States
53	Self-emp-not-inc	317313	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	United-States
21	Private	223019	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	30	United-States
31	Private	131633	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
60	Private	124648	HS-grad	9	Widowed	Sales	Unmarried	White	Female	0	0	38	United-States
25	Private	39212	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States
24	Private	279175	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
25	Private	164488	Assoc-acdm	12	Never-married	Exec-managerial	Own-child	White	Male	0	0	45	United-States
25	Private	176864	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States
33	Private	342458	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States
27	Private	178778	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Male	0	1340	40	United-States
45	Self-emp-inc	270079	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States
30	State-gov	260782	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States
19	Private	130431	5th-6th	3	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	36	Mexico
29	Private	130010	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States
78	Private	135692	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
37	Self-emp-not-inc	255503	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	55	United-States
24	Private	56121	5th-6th	3	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	60	Mexico
37	Private	126675	Some-college	10	Widowed	Machine-op-inspct	Other-relative	White	Male	0	0	40	?
42	Federal-gov	32627	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	7688	0	45	United-States
44	Private	201495	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	50	United-States
43	Private	154568	HS-grad	9	Married-civ-spouse	Tech-support	Husband	Asian-Pac-Islander	Male	0	0	40	Vietnam
57	Private	161964	12th	8	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
22	?	229799	Some-college	10	Never-married	?	Other-relative	White	Male	0	0	45	?
30	Private	274577	Assoc-acdm	12	Never-married	Sales	Unmarried	Black	Female	0	0	40	United-States
47	Private	139388	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States
26	Private	272865	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
19	Local-gov	259169	Some-college	10	Never-married	Prof-specialty	Own-child	White	Female	0	0	30	United-States
55	Private	243929	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States
28	Private	375980	Some-college	10	Never-married	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States
71	Self-emp-inc	172652	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	30	United-States
27	Private	445365	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States
30	Private	685955	Bachelors	13	Never-married	Sales	Unmarried	Black	Male	0	0	50	United-States
52	Self-emp-not-inc	155278	10th	6	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States
20	Private	34506	Some-college	10	Never-married	Sales	Not-in-family	White	Female	0	0	20	United-States
29	Private	196564	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States
49	Private	175305	7th-8th	4	Divorced	Other-service	Unmarried	White	Female	0	0	40	United-States
23	Private	129345	10th	6	Never-married	Other-service	Not-in-family	White	Male	0	0	50	United-States
30	Self-emp-not-inc	96480	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	60	United-States
51	Private	256908	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States
52	Private	251585	10th	6	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	55	United-States
53	Private	76128	HS-grad	9	Divorced	Craft-repair	Not-in-family	Other	Male	0	0	60	Ecuador
46	Private	91608	Prof-school	15	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
44	Self-emp-not-inc	157237	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	50	United-States
41	Self-emp-inc	34266	10th	6	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States
57	Private	211678	10th	6	Divorced	Adm-clerical	Not-in-family	White	Male	0	0	64	United-States
33	Self-emp-not-inc	189265	Some-college	10	Never-married	Other-service	Not-in-family	White	Female	0	0	5	United-States
43	Private	34278	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	35	United-States
40	Private	369781	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	15024	0	45	United-States
33	Private	310655	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States
35	Private	209629	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States
44	Self-emp-not-inc	35166	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	75	United-States
23	?	164732	Some-college	10	Never-married	?	Not-in-family	White	Male	0	0	10	United-States
40	Private	96497	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States
41	Private	123306	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States
17	Private	117549	11th	7	Never-married	Sales	Own-child	Black	Female	0	0	35	United-States
59	Private	32446	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States
49	State-gov	209482	HS-grad	9	Widowed	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States
38	Self-emp-not-inc	179481	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States
39	Private	107038	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States
65	Private	138247	Some-college	10	Widowed	Sales	Not-in-family	White	Female	0	0	22	United-States
52	Self-emp-not-inc	106728	Assoc-acdm	12	Divorced	Sales	Unmarried	White	Male	0	0	40	United-States
31	Private	201156	Some-college	10	Divorced	Machine-op-inspct	Unmarried	White	Female	0	0	55	United-States
23	Private	32950	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States
22	Private	33087	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	45	United-States
28	State-gov	624572	HS-grad	9	Never-married	Adm-clerical	Own-child	Black	Female	0	0	40	United-States
38	Local-gov	360494	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States
49	Private	101320	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Female	0	1564	40	Canada
19	Private	298435	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	2001	40	Cuba
46	?	140782	HS-grad	9	Separated	?	Own-child	White	Female	0	0	36	United-States
38	Private	180288	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	1977	60	United-States
34	Self-emp-not-inc	196512	HS-grad	9	Divorced	Exec-managerial	Unmarried	White	Female	0	2472	35	United-States
25	Private	210794	Some-college	10	Never-married	Machine-op-inspct	Own-child	White	Female	0	0	40	United-States
53	Private	157229	Assoc-acdm	12	Married-civ-spouse	Sales	Wife	Asian-Pac-Islander	Female	0	0	40	India
39	Self-emp-not-inc	34111	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	70	United-States
36	Local-gov	206951	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States
49	Private	196360	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	46	United-States
50	Local-gov	363405	Some-college	10	Widowed	Adm-clerical	Unmarried	White	Female	0	0	40	United-States
42	Self-emp-not-inc	248094	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States
38	Private	165579	HS-grad	9	Divorced	Tech-support	Not-in-family	White	Male	0	0	45	United-States
22	Private	287681	11th	7	Never-married	Farming-fishing	Other-relative	White	Male	0	0	40	Mexico
22	Private	158522	Some-college	10	Never-married	Machine-op-inspct	Own-child	Asian-Pac-Islander	Male	0	0	35	United-States
18	Private	122988	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	20	United-States
